planet_name,disposition,radius_earth,estimated_mass_earth,period_days,temperature_k,semi_major_axis_au,insolation_flux,in_hz_conservative,in_hz_optimistic,esi,temp_score,size_mass_score,habitability_score,habitability_category,ml_habitability_probability,ml_habitability_class
Kepler-362 c,CONFIRMED,2.01,11.21718083488743,37.8658964,543.0,0.2221,20.61,False,False,0.4601853931806862,0.0,0.0,0.1150463482951715,Very Low,0.035037793,0
Kepler-1082 b,CONFIRMED,1.23,2.1510421093269,1.54320541,1827.0,0.0257,2636.85,False,False,0.604470640504168,0.0,0.9748263151121834,0.2973416073928695,Low,0.035037793,0
Kepler-357 d,CONFIRMED,2.49,17.362426978724088,49.5004725,402.0,0.2441,6.2,False,False,0.4113231910647277,0.0,0.0,0.1028307977661819,Very Low,0.035037793,0
Kepler-357 b,CONFIRMED,1.92,10.21640899349788,6.47539108,793.0,0.0629,93.41,False,False,0.445412634201684,0.0,0.0,0.111353158550421,Very Low,0.035037793,0
Kepler-357 c,CONFIRMED,2.51,17.648108128078977,16.85825609,576.0,0.1191,26.05,False,False,0.386493900903699,0.0,0.0,0.0966234752259247,Very Low,0.035037793,0
,FALSE POSITIVE,48.73,9381.808958584574,3.132604547,1444.0,0.043,1028.81,False,False,0.0248820551493284,0.0,0.0,0.0049764110298656,Very Low,0.035037793,0
Kepler-1120 b,CONFIRMED,1.48,4.265484291918566,2.949029106,1027.0,0.0369,263.92,False,False,0.5615998287623639,0.0,0.422419284680239,0.2037628498926268,Low,0.035037793,0
Kepler-1086 b,CONFIRMED,2.14,12.746996359946424,18.78429232,433.0,0.1198,8.3,False,False,0.455461121509124,0.0,0.0,0.113865280377281,Very Low,0.035037793,0
Kepler-1121 b,CONFIRMED,1.87,9.681009392897993,13.15140223,1008.0,0.1187,243.84,False,False,0.4338008511163525,0.0,0.0,0.1084502127790881,Very Low,0.035037793,0
Kepler-1822 b,CONFIRMED,1.76,8.554794991533585,22.1334224,507.0,0.1416,15.65,False,False,0.5117490606492233,0.0,0.0,0.1279372651623058,Very Low,0.035037793,0
Kepler-1151 b,CONFIRMED,3.93,44.04783497040793,65.6480892,485.0,0.3197,13.04,False,False,0.2803072895997981,0.0,0.0,0.0700768223999495,Very Low,0.035037793,0
Kepler-1790 b,CONFIRMED,2.59,18.8146127050426,31.5888979,682.0,0.197,51.02,False,False,0.366652334620274,0.0,0.0,0.0916630836550685,Very Low,0.035037793,0
Kepler-364 c,CONFIRMED,2.81,22.2190075619517,59.9809868,568.0,0.3108,24.58,False,False,0.3554515644861852,0.0,0.0,0.0888628911215463,Very Low,0.035037793,0
Kepler-364 b,CONFIRMED,1.73,8.259957534104098,25.7457957,753.0,0.1768,75.97,False,False,0.4842199665423312,0.0,0.0,0.1210549916355828,Very Low,0.035037793,0
Kepler-1799 b,CONFIRMED,2.43,16.519639370956284,11.92979348,770.0,0.1028,83.04,False,False,0.3764915256605593,0.0,0.0,0.0941228814151398,Very Low,0.035037793,0
Kepler-1123 b,CONFIRMED,2.11,12.385112988182156,4.3394569,1061.0,0.0497,300.07,False,False,0.3934918122827406,0.0,0.0,0.0983729530706851,Very Low,0.035037793,0
Kepler-1124 b,CONFIRMED,1.66,7.592490614948123,2.852348262,621.0,0.0305,34.95,False,False,0.5155864867013874,0.0,0.0,0.1288966216753468,Very Low,0.035037793,0
,FALSE POSITIVE,39.16,7060.6834036268465,102.653705,562.0,0.4703,23.66,False,False,0.0339272400018152,0.0,0.0,0.006785448000363,Very Low,0.035037793,0
Kepler-358 b,CONFIRMED,2.96,24.705796208483957,34.0607677,554.0,0.2079,22.32,False,False,0.3428924538498148,0.0,0.0,0.0857231134624537,Very Low,0.035037793,0
Kepler-1682 b,CONFIRMED,2.54,18.081087424438717,14.83340944,694.0,0.1134,54.74,False,False,0.3709706698944326,0.0,0.0,0.0927426674736081,Very Low,0.035037793,0
,FALSE POSITIVE,0.98,0.9279754353495197,0.987338654,2669.0,0.0203,11973.87,False,False,0.6541330014377882,0.0,1.0,0.2508266002875576,Low,0.035037793,0
Kepler-1810 b,CONFIRMED,3.87,42.6868524374288,101.1323475,380.0,0.4137,4.91,False,False,0.2943158444669017,0.0,0.0,0.0735789611167254,Very Low,0.035037793,0
,FALSE POSITIVE,2.83,22.54281217960266,1.811460943,1508.0,0.028,1224.37,False,False,0.2937342920763569,0.0,0.0,0.0587468584152713,Very Low,0.035037793,0
Kepler-1186 b,CONFIRMED,2.14,12.746996359946424,16.07673148,724.0,0.1281,64.75,False,False,0.418446557426013,0.0,0.0,0.1046116393565032,Very Low,0.035037793,0
Kepler-1187 b,CONFIRMED,2.67,20.019200874486625,18.87058705,701.0,0.1401,56.97,False,False,0.3565269584832654,0.0,0.0,0.0891317396208163,Very Low,0.035037793,0
,CANDIDATE,4.27,396.0112174054775,6.2141496,1506.0,0.0758,1216.48,False,False,0.1036651502979122,0.0,0.0,0.0207330300595824,Very Low,0.035037793,0
Kepler-358 c,CONFIRMED,2.95,24.535825640831845,83.4887405,411.0,0.3779,6.76,False,False,0.3601665438326473,0.0,0.0,0.0900416359581618,Very Low,0.035037793,0
Kepler-1979 b,CONFIRMED,29.33,4849.053014420943,18.5084526,683.0,0.1383,51.32,False,False,0.039061028629093,0.0,0.0,0.0097652571572732,Very Low,0.035037793,0
,CANDIDATE,2.51,17.648108128078977,8.46354384,805.0,0.0784,99.37,False,False,0.3644316102822992,0.0,0.0,0.0728863220564598,Very Low,0.035037793,0
,FALSE POSITIVE,2.05,11.67727856917327,7.47763833,1346.0,0.0744,776.56,False,False,0.3830805913264019,0.0,0.0,0.0766161182652803,Very Low,0.035037793,0
Kepler-1122 b,CONFIRMED,2.35,15.429157175834916,42.1918331,526.0,0.2315,18.08,False,False,0.412214322305865,0.0,0.0,0.1030535805764662,Very Low,0.035037793,0
Kepler-1149 b,CONFIRMED,1.48,4.265484291918566,3.73090026,1128.0,0.0473,383.51,False,False,0.5513058381849775,0.0,0.422419284680239,0.2011893522482802,Low,0.035037793,0
,CANDIDATE,1.47,4.159816168055133,86.130534,391.0,0.3781,5.55,False,False,0.6675056832162723,0.0,0.4650306386574779,0.1893048132821518,Very Low,0.035037793,0
Kepler-1150 b,CONFIRMED,2.33,15.162466105761697,2.787874175,1432.0,0.0382,993.06,False,False,0.3440891677285054,0.0,0.0,0.0860222919321263,Very Low,0.035037793,0
Kepler-122 e,CONFIRMED,2.39,15.969653092375664,37.9962369,618.0,0.221,34.55,False,False,0.3962850894297677,0.0,0.0,0.0990712723574419,Very Low,0.035037793,0
Kepler-123 b,CONFIRMED,2.79,21.897590950470967,17.23232894,817.0,0.1312,105.47,False,False,0.3353053989372645,0.0,0.0,0.0838263497343161,Very Low,0.035037793,0
Kepler-1087 b,CONFIRMED,0.83,0.5018673489601864,0.693842661,2161.0,0.0148,5182.78,False,False,0.5943023530014502,0.0,1.0,0.2985755882503625,Low,0.035037793,0
Kepler-1183 b,CONFIRMED,2.55,18.226602919560595,28.5057217,555.0,0.1793,22.43,False,False,0.3842536615740509,0.0,0.0,0.0960634153935127,Very Low,0.035037793,0
Kepler-1184 b,CONFIRMED,2.49,17.362426978724088,53.5991459,529.0,0.2863,18.54,False,False,0.3943119645200768,0.0,0.0,0.0985779911300192,Very Low,0.035037793,0
Kepler-1821 b,CONFIRMED,1.82,9.160293642660598,16.4581861,644.0,0.1244,40.61,False,False,0.4802673295561863,0.0,0.0,0.1200668323890465,Very Low,0.035037793,0
,CANDIDATE,,0.0,191.86419296,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,,0.0,13.72549689,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,2.38,15.833639640234566,176.331289,505.0,0.6481,15.4,False,False,0.4109950645139701,0.0,0.0,0.082199012902794,Very Low,0.035037793,0
Kepler-1131 b,CONFIRMED,1.43,3.756153557657528,3.53232429,1159.0,0.0459,427.65,False,False,0.5694308141496174,0.0,0.632307740390412,0.2372038645959661,Low,0.035037793,0
,FALSE POSITIVE,37.24,6613.994423156186,4.702495974,981.0,0.0519,219.08,False,False,0.0316383111563679,0.0,0.0,0.0063276622312735,Very Low,0.035037793,0
,FALSE POSITIVE,6.51,685.1829310986242,1.378649746,734.0,0.0188,68.34,False,False,0.0938898646487302,0.0,0.0,0.018777972929746,Very Low,0.035037793,0
Kepler-1281 b,CONFIRMED,1.59,6.953667137637205,3.11604194,1123.0,0.0415,375.55,False,False,0.4758779986332687,0.0,0.025,0.1227194996583171,Very Low,0.035037793,0
,FALSE POSITIVE,17.94,2559.295427198323,1.595630597,1346.0,0.0248,778.05,False,False,0.0460395054769954,0.0,0.0,0.009207901095399,Very Low,0.035037793,0
Kepler-1685 b,CONFIRMED,2.34,15.29551531744195,20.49041,625.0,0.1485,36.01,False,False,0.4018333585834419,0.0,0.0,0.1004583396458604,Very Low,0.035037793,0
,FALSE POSITIVE,29.27,4836.1614351562175,0.962827066,3399.0,0.0218,31471.91,False,False,0.0280165797373513,0.0,0.0,0.0056033159474702,Very Low,0.035037793,0
Kepler-1262 b,CONFIRMED,1.79,8.854905838865063,8.679037,949.0,0.083,191.84,False,False,0.4527593978202942,0.0,0.0,0.1131898494550735,Very Low,0.035037793,0
Kepler-1847 b,CONFIRMED,1.93,10.325252347255024,11.1296971,843.0,0.0989,119.44,False,False,0.4387619114872012,0.0,0.0,0.1096904778718003,Very Low,0.035037793,0
Kepler-1859 b,CONFIRMED,1.53,6.42886465860261,2.7296036,1455.0,0.0394,1056.15,False,False,0.4634186622449647,0.0,0.175,0.1421046655612411,Very Low,0.035037793,0
Kepler-1860 b,CONFIRMED,0.87,0.5973395008207247,12.7372371,697.0,0.1021,55.82,False,False,0.7792949365999968,0.0,1.0,0.3448237341499992,Low,0.035037793,0
Kepler-37 d,CONFIRMED,1.9,10.000486089893018,39.79220077,458.0,0.2144,10.38,False,False,0.4923829657422954,0.0,0.0,0.1230957414355738,Very Low,0.035037793,0
Kepler-1861 b,CONFIRMED,2.01,11.21718083488743,40.0306267,617.0,0.2408,34.19,False,False,0.4504752559232894,0.0,0.0,0.1126188139808223,Very Low,0.035037793,0
Kepler-1310 b,CONFIRMED,1.4,3.47275169540782,0.679336747,1883.0,0.0148,2982.78,False,False,0.5264092653052924,0.0,0.7545413840986968,0.2447835239411276,Low,0.035037793,0
,FALSE POSITIVE,24.4,3817.3152264706127,170.8658492,387.0,0.6155,5.33,False,False,0.0477781039447762,0.0,0.0,0.0095556207889552,Very Low,0.035037793,0
,CANDIDATE,59.5,12162.512673877696,21.47642727,655.0,0.1515,43.52,False,False,0.025668063366537,0.0,0.0,0.0051336126733074,Very Low,0.035037793,0
,FALSE POSITIVE,5.97,612.2346155848952,17.5509742,700.0,0.1325,56.9,False,False,0.0995133978398276,0.0,0.0,0.0199026795679655,Very Low,0.035037793,0
Kepler-396 c,CONFIRMED,4.7,448.6198292162478,88.5122014,390.0,0.378,5.47,False,False,0.1252672825856657,0.0,0.0,0.0313168206464164,Very Low,0.035037793,0
,FALSE POSITIVE,2.11,12.385112988182156,16.2276756,648.0,0.1163,41.57,False,False,0.4311413976782148,0.0,0.0,0.0862282795356429,Very Low,0.035037793,0
,FALSE POSITIVE,1.15,1.6771890151703222,2.93101771,1134.0,0.0359,390.28,False,False,0.710626097790718,0.0,1.0,0.2621252195581435,Low,0.035037793,0
,FALSE POSITIVE,1.91,10.108153615311451,8.3806973,701.0,0.0746,57.04,False,False,0.4571417826334462,0.0,0.0,0.0914283565266892,Very Low,0.035037793,0
,FALSE POSITIVE,1.32,2.7933383601863113,0.512581697,2009.0,0.0122,3827.79,False,False,0.5520274431390929,0.0,0.8677769399689481,0.2145387214240923,Low,0.035037793,0
Kepler-1261 b,CONFIRMED,2.78,21.73777793404065,48.4313003,396.0,0.239,5.81,False,False,0.3790650512969057,0.0,0.0,0.0947662628242264,Very Low,0.035037793,0
Kepler-49 b,CONFIRMED,2.25,14.119395423157624,7.203855862,509.0,0.0595,15.87,False,False,0.4280410946867193,0.0,0.0,0.1070102736716798,Very Low,0.035037793,0
Kepler-390 b,CONFIRMED,0.73,0.3121005848130636,6.73808701,786.0,0.0647,90.19,False,False,0.6423545007750169,0.0,0.6484590643496627,0.2578574848462036,Low,0.035037793,0
,FALSE POSITIVE,2.45,16.79819336965024,7.57571414,1075.0,0.0812,315.8,False,False,0.3512157952149535,0.0,0.0,0.0702431590429907,Very Low,0.035037793,0
,FALSE POSITIVE,2.11,12.385112988182156,4.76887671,1532.0,0.0565,1303.61,False,False,0.3651075724715898,0.0,0.0,0.0730215144943179,Very Low,0.035037793,0
,FALSE POSITIVE,23.45,3625.241571862093,1.347512632,1346.0,0.0208,775.18,False,False,0.0392268166288331,0.0,0.0,0.0078453633257666,Very Low,0.035037793,0
,FALSE POSITIVE,1.03,1.1155723240058215,12.07760884,708.0,0.0945,59.51,False,False,0.8523871895252817,0.0,1.0,0.2904774379050563,Low,0.035037793,0
Kepler-1235 b,CONFIRMED,0.7,0.267216178045964,4.16056658,985.0,0.0491,222.54,False,False,0.5886029005686007,0.0,0.5423535558907882,0.2285037585257683,Low,0.035037793,0
,CANDIDATE,20.83,3107.75877444934,18.55581565,1793.0,0.1919,2442.24,False,False,0.0396402565161065,0.0,0.0,0.0079280513032213,Very Low,0.035037793,0
,CANDIDATE,25.95,4135.517102749641,13.33094869,815.0,0.1092,104.37,False,False,0.0407248841480131,0.0,0.0,0.0081449768296026,Very Low,0.035037793,0
,FALSE POSITIVE,2.35,15.429157175834916,6.38315744,787.0,0.062,91.0,False,False,0.3845271971384355,0.0,0.0,0.0769054394276871,Very Low,0.035037793,0
Kepler-1304 b,CONFIRMED,2.94,24.366453236992022,16.1289679,715.0,0.1202,61.87,False,False,0.3299419252054245,0.0,0.0,0.0824854813013561,Very Low,0.035037793,0
Kepler-1305 b,CONFIRMED,1.75,8.455930084648667,13.5631157,733.0,0.1109,68.41,False,False,0.4826552028191746,0.0,0.0,0.1206638007047936,Very Low,0.035037793,0
Kepler-1306 b,CONFIRMED,1.83,9.26326284245809,16.2959916,678.0,0.123,49.81,False,False,0.4741322930308517,0.0,0.0,0.1185330732577129,Very Low,0.035037793,0
,FALSE POSITIVE,1.5,6.174331351857105,10.21507506,780.0,0.0888,87.48,False,False,0.5308668466606928,0.0,0.25,0.1361733693321385,Very Low,0.035037793,0
Kepler-1236 b,CONFIRMED,1.85,9.47096191254854,31.0572947,480.0,0.1803,12.57,False,False,0.498239787357254,0.0,0.0,0.1245599468393135,Very Low,0.035037793,0
Kepler-1234 b,CONFIRMED,1.86,9.57569203805179,11.94019101,625.0,0.096,35.99,False,False,0.4753231938974013,0.0,0.0,0.1188307984743503,Very Low,0.035037793,0
Kepler-1264 b,CONFIRMED,1.21,2.024444476949757,0.968527683,1677.0,0.0191,1867.0,False,False,0.6253946938579958,0.0,0.995925920508374,0.305737561540755,Low,0.035037793,0
Kepler-37 c,CONFIRMED,0.72,0.2965720620353715,21.30181863,564.0,0.1413,23.89,False,False,0.6707680416354038,0.0,0.612381744210881,0.2595492720404831,Low,0.035037793,0
Kepler-1238 b,CONFIRMED,1.93,10.325252347255024,4.14789051,1389.0,0.0541,878.32,False,False,0.3976136684868601,0.0,0.0,0.099403417121715,Very Low,0.035037793,0
,CANDIDATE,3.14,27.867643505893664,15.92108138,645.0,0.1201,40.88,False,False,0.3192335547309153,0.0,0.0,0.063846710946183,Very Low,0.035037793,0
Kepler-2002 b,CONFIRMED,28.47,4665.035550316499,19.0054098,758.0,0.1412,78.19,False,False,0.0390335334497092,0.0,0.0,0.0097583833624273,Very Low,0.035037793,0
,FALSE POSITIVE,1.33,2.872440699354168,1.96433113,1638.0,0.0323,1704.63,False,False,0.5724296668017567,0.0,0.8545932167743053,0.217037119373268,Low,0.035037793,0
,CANDIDATE,1.43,3.756153557657528,2.81043228,1701.0,0.041,1978.53,False,False,0.5258954360521357,0.0,0.632307740390412,0.1810560160572766,Very Low,0.035037793,0
Kepler-1284 b,CONFIRMED,1.19,1.9033723546493149,0.664074145,1703.0,0.0143,1998.48,False,False,0.6331706812450182,0.0,1.0,0.3082926703112545,Low,0.035037793,0
,FALSE POSITIVE,29.55,4896.3897617777675,40.8777605,526.0,0.2314,18.15,False,False,0.0406387376806041,0.0,0.0,0.0081277475361208,Very Low,0.035037793,0
,FALSE POSITIVE,1.01,1.0375023354504094,11.7489907,1114.0,0.1077,363.51,False,False,0.7945630983524966,0.0,1.0,0.2789126196704993,Low,0.035037793,0
Kepler-1658 b,CONFIRMED,12.94,1673.654500242248,3.849371737,2034.0,0.0548,4055.29,False,False,0.0511975221603234,0.0,0.0,0.0127993805400808,Very Low,0.035037793,0
,FALSE POSITIVE,51.34,10040.234909152903,0.366197145,9983.0,0.0122,2335438.28,False,False,0.0154493369587504,0.0,0.0,0.00308986739175,Very Low,0.035037793,0
Kepler-125 b,CONFIRMED,2.54,18.081087424438717,4.164384505,590.0,0.0411,28.75,False,False,0.3814993631050802,0.0,0.0,0.09537484077627,Very Low,0.035037793,0
Kepler-1308 b,CONFIRMED,0.79,0.4180423089365575,2.10433534,662.0,0.025,45.34,False,False,0.7179958890788263,0.0,0.8808862195040301,0.3116319051953111,Low,0.035037793,0
Kepler-1309 b,CONFIRMED,2.66,19.866543058758044,28.8431751,491.0,0.1679,13.77,False,False,0.3795333030420801,0.0,0.0,0.09488332576052,Very Low,0.035037793,0
,FALSE POSITIVE,2.6,18.96310256560684,6.80243431,895.0,0.0675,151.72,False,False,0.3478803072029588,0.0,0.0,0.0695760614405917,Very Low,0.035037793,0
Kepler-1307 b,CONFIRMED,2.39,15.969653092375664,18.0161227,768.0,0.1369,82.38,False,False,0.3813939519267774,0.0,0.0,0.0953484879816943,Very Low,0.035037793,0
Kepler-385 c,CONFIRMED,3.12,27.50674085749994,15.1622287,829.0,0.1259,111.74,False,False,0.3067095900467266,0.0,0.0,0.0766773975116816,Very Low,0.035037793,0
Kepler-1998 b,CONFIRMED,0.6,0.1510635291295167,3.03267135,1187.0,0.0405,468.31,False,False,0.476078145640417,0.0,0.2304960780785625,0.1535939481218886,Very Low,0.035037793,0
Kepler-385 b,CONFIRMED,2.94,24.366453236992022,10.04378351,951.0,0.0957,193.39,False,False,0.3129643797444366,0.0,0.0,0.0782410949361091,Very Low,0.035037793,0
,CANDIDATE,1.51,6.258593383218684,7.10397925,818.0,0.0691,105.84,False,False,0.5238862747709083,0.0,0.225,0.1317772549541816,Very Low,0.035037793,0
Kepler-1263 b,CONFIRMED,1.13,1.5717745081724133,4.5513988,907.0,0.0499,159.65,False,False,0.7538752557898798,0.0,1.0,0.3384688139474699,Low,0.035037793,0
Kepler-49 c,CONFIRMED,2.13,12.62577818454684,10.91274065,443.0,0.0785,9.12,False,False,0.4554610604068589,0.0,0.0,0.1138652651017147,Very Low,0.035037793,0
,FALSE POSITIVE,18.13,2594.587943653427,12.2141545,683.0,0.1016,51.37,False,False,0.0521087144894432,0.0,0.0,0.0104217428978886,Very Low,0.035037793,0
,FALSE POSITIVE,1.09,1.3755552614228304,3.732261,1119.0,0.0448,369.47,False,False,0.7465689572779137,0.0,1.0,0.2693137914555827,Low,0.035037793,0
Kepler-392 b,CONFIRMED,0.95,0.8271367927492563,5.34182466,1125.0,0.058,379.09,False,False,0.7675995136650339,0.0,1.0,0.3418998784162584,Low,0.035037793,0
,FALSE POSITIVE,2.57,18.519418065605855,89.465468,549.0,0.4285,21.43,False,False,0.3826672644627577,0.0,0.0,0.0765334528925515,Very Low,0.035037793,0
Kepler-1282 b,CONFIRMED,1.66,7.592490614948123,2.131945045,1418.0,0.0335,955.16,False,False,0.4405018536264251,0.0,0.0,0.1101254634066062,Very Low,0.035037793,0
Kepler-1283 b,CONFIRMED,1.13,1.5717745081724133,12.9462567,764.0,0.1062,80.34,False,False,0.7782829747747616,0.0,1.0,0.3445707436936904,Low,0.035037793,0
Kepler-1687 b,CONFIRMED,1.5,6.174331351857105,5.77957133,598.0,0.0532,30.22,False,False,0.5562499521404883,0.0,0.25,0.1765624880351221,Very Low,0.035037793,0
,CANDIDATE,1.33,2.872440699354168,6.77367892,1083.0,0.0727,324.84,False,False,0.6231991329896504,0.0,0.8545932167743053,0.2271910126108467,Low,0.035037793,0
,CANDIDATE,0.58,0.1332550191958939,5.22402436,941.0,0.0556,185.16,False,False,0.4785343183785459,0.0,0.1749021073282006,0.1166951165550932,Very Low,0.035037793,0
Kepler-1866 b,CONFIRMED,2.08,12.028541405201969,11.6601667,834.0,0.1016,114.36,False,False,0.4163859871592555,0.0,0.0,0.1040964967898138,Very Low,0.035037793,0
,FALSE POSITIVE,1.1,1.4228297427836396,3.51295674,1434.0,0.0461,999.6,False,False,0.7043154820480871,0.0,1.0,0.2608630964096174,Low,0.035037793,0
Kepler-1233 b,CONFIRMED,2.32,15.030009439278324,45.126216,604.0,0.263,31.54,False,False,0.4067769081342044,0.0,0.0,0.1016942270335511,Very Low,0.035037793,0
Kepler-1801 b,CONFIRMED,3.41,32.97484002710772,10.44087398,829.0,0.0915,111.52,False,False,0.2860975321862262,0.0,0.0,0.0715243830465565,Very Low,0.035037793,0
,CANDIDATE,1.15,1.6771890151703222,3.98864999,1233.0,0.0492,547.73,False,False,0.6987691910022042,0.0,1.0,0.2597538382004409,Low,0.035037793,0
,FALSE POSITIVE,50.6,9852.510860755545,0.925589891,6637.0,0.0181,460202.18,False,False,0.0171998149390828,0.0,0.0,0.0034399629878165,Very Low,0.035037793,0
Kepler-26 c,CONFIRMED,2.64,19.563014416642947,17.25121397,385.0,0.1063,5.17,False,False,0.3959388661858795,0.0,0.0,0.0989847165464698,Very Low,0.035037793,0
,FALSE POSITIVE,31.18,5250.3734423946935,1.867281146,1561.0,0.0306,1405.94,False,False,0.0320501207184033,0.0,0.0,0.0064100241436806,Very Low,0.035037793,0
Kepler-1686 b,CONFIRMED,1.21,2.024444476949757,9.30991834,913.0,0.0866,164.38,False,False,0.7073088286475758,0.0,0.995925920508374,0.32621609523815,Low,0.035037793,0
,CANDIDATE,1.68,7.780270541654074,18.1209388,543.0,0.1228,20.58,False,False,0.5229023108927451,0.0,0.0,0.104580462178549,Very Low,0.035037793,0
Kepler-1278 b,CONFIRMED,0.77,0.3802031258767662,3.23941775,1213.0,0.0419,511.14,False,False,0.6242195054839109,0.0,0.8002539073459577,0.2760929624728714,Low,0.035037793,0
Kepler-1865 b,CONFIRMED,1.5,6.174331351857105,2.524017517,1203.0,0.0344,495.14,False,False,0.4883812771367844,0.0,0.25,0.1595953192841961,Very Low,0.035037793,0
,CANDIDATE,1.42,3.6598802378124193,4.267961416,1371.0,0.0524,834.16,False,False,0.5544973352197443,0.0,0.6733532936979301,0.1917018622877004,Very Low,0.035037793,0
,CANDIDATE,2.22,13.738010122469,25.1123362,691.0,0.1707,53.73,False,False,0.4106541599060739,0.0,0.0,0.0821308319812147,Very Low,0.035037793,0
,CANDIDATE,5.75,583.0683240963592,2.121023807,1573.0,0.0329,1446.5,False,False,0.086788782661004,0.0,0.0,0.0173577565322008,Very Low,0.035037793,0
,CANDIDATE,,0.0,33.18089453,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,0.84,0.5246061268988179,3.55557922,1270.0,0.0445,615.03,False,False,0.6729534128421336,0.0,1.0,0.2545906825684267,Low,0.035037793,0
Kepler-383 c,CONFIRMED,1.47,4.159816168055133,31.2012202,406.0,0.1734,6.44,False,False,0.6638692358906704,0.0,0.4650306386574779,0.2357219047712893,Low,0.035037793,0
Kepler-384 b,CONFIRMED,1.3,2.639917795300617,22.5968256,670.0,0.1505,47.7,False,False,0.6976742260933334,0.0,0.8933470341165639,0.3084206116408179,Low,0.035037793,0
Kepler-1255 b,CONFIRMED,3.1,27.148236232352826,36.292017,694.0,0.2226,54.91,False,False,0.3183366936250797,0.0,0.0,0.0795841734062699,Very Low,0.035037793,0
Kepler-1254 b,CONFIRMED,1.68,7.780270541654074,9.99115241,660.0,0.0833,44.77,False,False,0.5059629694540886,0.0,0.0,0.1264907423635221,Very Low,0.035037793,0
